num_of_prev_attempts,studied_credits,clicks_week1,clicks_week2,clicks_week3,click_trend,module_presentation_length,days_since_last_click,unique_resources,registered_late,imd_band_enc,education_enc,age_enc,at_risk,gender_F,gender_M,region_East Anglian Region,region_East Midlands Region,region_Ireland,region_London Region,region_North Region,region_North Western Region,region_Scotland,region_South East Region,region_South Region,region_South West Region,region_Wales,region_West Midlands Region,region_Yorkshire Region,disability_N,disability_Y
0,60,0,104,41,41,262,28,75,0,3,2,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,6,3,0,-6,262,1,81,0,2,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,0,0,262,262,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,262,0,0,3,1,2,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,60,0,0,0,0,262,262,0,0,5,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,39,39,262,62,21,0,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,6,265,53,47,262,153,48,0,0,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,180,0,0,0,0,262,262,0,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,95,5,18,-77,262,227,21,0,3,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,5,2,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,12,3,0,-12,262,134,42,0,4,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,41,0,0,262,33,44,0,2,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,59,79,79,262,28,64,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,3,0,0,262,92,10,0,7,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,47,124,1,-46,262,88,24,0,7,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,99,1,1,262,9,103,0,3,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,24,30,147,123,262,64,47,0,0,1,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,38,5,5,262,109,24,0,5,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,8,12,11,3,262,110,18,0,2,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,68,0,16,-52,262,62,32,0,4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,6,6,22,16,262,69,40,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,95,0,7,-88,262,159,21,0,4,2,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,73,0,0,-73,262,6,96,0,1,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,4,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,3,1,1,262,39,37,0,4,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,23,4,24,1,262,166,23,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,1,84,1,3,1,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,22,43,48,26,262,26,95,0,8,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,55,242,242,262,15,88,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,9,0,0,-9,262,262,6,0,7,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,263,2,0,4,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,3,0,0,-3,262,257,3,0,4,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,16,0,0,-16,262,260,8,0,6,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,8,8,262,29,26,0,8,3,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,66,86,7,-59,262,26,88,0,4,2,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,11,11,262,36,49,1,0,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,61,21,0,1,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,23,6,3,-20,262,26,76,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,15,15,262,60,31,0,5,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,40,56,31,-9,262,28,96,0,6,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,180,37,20,50,13,262,31,49,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,180,0,0,0,0,262,265,5,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,40,25,2,-38,262,0,86,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,38,0,53,15,262,25,67,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,79,34,34,262,25,47,0,6,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,1,1,262,136,2,0,1,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,74,19,52,-22,262,105,71,0,2,3,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,97,0,26,-71,262,2,102,0,9,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,23,71,44,21,262,28,96,0,6,3,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,152,153,34,-118,262,25,108,0,7,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,56,15,31,-25,262,26,91,0,5,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,0,3,0,0,262,34,21,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0,60,68,54,40,-28,262,16,90,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,30,0,12,-18,262,7,88,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,29,22,0,-29,262,207,30,0,6,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,8,14,14,262,11,63,0,4,3,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,92,0,124,32,262,25,79,0,3,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,84,48,95,11,262,0,105,0,8,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,0,0,75,75,262,223,32,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,44,44,262,25,31,0,4,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,39,0,22,-17,262,242,19,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,8,41,41,262,6,103,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,51,10,131,80,262,5,73,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,3,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0,60,0,0,0,0,262,262,0,0,5,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,77,0,17,-60,262,5,85,0,6,2,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,54,1,1,-53,262,69,84,0,9,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,4,4,262,25,10,0,7,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,0,0,262,262,0,0,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,74,16,10,-64,262,244,21,0,5,3,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,4,134,19,15,262,200,23,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,20,0,0,-20,262,174,11,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,11,82,0,-11,262,21,56,0,4,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,42,0,28,-14,262,26,57,0,3,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,28,0,3,-25,262,0,26,0,5,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,27,20,26,-1,262,14,83,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,0,0,262,262,0,0,3,3,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,41,0,12,-29,262,248,15,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,22,41,1,-21,262,14,88,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0,90,40,0,6,-34,262,122,37,0,1,1,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,20,79,39,19,262,61,88,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,240,0,0,0,0,262,262,0,0,3,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,81,165,126,45,262,20,122,0,2,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,60,0,0,12,12,262,242,6,0,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,0,0,262,262,0,0,8,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,48,29,66,18,262,1,71,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,53,53,262,29,79,0,9,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,7,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,0,231,153,153,262,2,78,0,0,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,152,40,3,-149,262,1,68,0,2,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,43,0,1,-42,262,245,12,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,262,0,0,8,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,2,25,10,8,262,25,30,0,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,23,20,7,-16,262,139,30,0,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,68,17,17,262,8,72,0,2,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,27,27,262,229,22,0,8,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,10,0,0,-10,262,106,7,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,5,38,0,-5,262,251,11,0,7,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,6,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,95,193,98,3,262,17,105,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,27,22,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,41,32,15,-26,262,8,73,0,7,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,4,7,28,24,262,232,13,0,4,1,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,120,15,101,17,2,262,26,57,0,6,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,4,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,180,0,0,0,0,262,262,0,0,9,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,110,70,1,-109,262,14,108,0,4,3,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,90,44,0,17,-27,262,242,21,0,6,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,3,67,51,48,262,27,86,0,9,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,90,12,45,30,18,262,110,73,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,116,65,27,-89,262,1,99,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,25,36,36,262,25,82,0,4,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,0,0,0,262,25,65,0,6,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,3,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,15,0,0,262,25,66,0,7,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,7,72,57,50,262,44,46,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,13,101,101,262,40,40,0,5,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,172,80,45,-127,262,111,77,0,0,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,8,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,7,4,4,262,97,41,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,7,5,0,-7,262,26,60,0,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,10,16,4,-6,262,1,86,0,9,2,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,262,0,0,8,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,120,23,38,92,69,262,234,36,0,5,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,0,0,0,0,262,262,0,0,3,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,120,0,7,0,0,262,0,63,0,0,2,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,120,34,96,71,37,262,69,83,0,5,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,8,4,0,-8,262,117,22,0,6,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,180,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,0,0,0,0,262,262,0,0,5,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,4,88,4,0,262,25,69,0,2,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,180,0,0,0,0,262,262,0,0,3,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,70,0,20,-50,262,8,101,0,6,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,45,40,218,173,262,162,60,0,3,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,31,0,2,-29,262,23,28,0,4,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,60,47,20,11,-36,262,38,82,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,65,8,30,-35,262,28,52,0,3,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,60,0,0,0,0,262,262,0,0,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,5,200,2,-3,262,224,27,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,150,6,0,0,-6,262,262,5,0,3,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,92,34,29,-63,262,7,116,0,5,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,19,0,2,-17,262,25,45,0,8,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,48,192,295,247,262,29,98,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,41,9,0,-41,262,110,22,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,65,73,19,-46,262,208,39,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,41,37,19,-22,262,19,83,0,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,120,58,17,0,-58,262,230,22,0,2,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,0,0,262,262,0,0,9,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,0,5,5,5,262,3,51,0,6,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,0,6,0,0,262,160,21,0,1,1,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,120,0,0,0,0,262,262,0,0,4,2,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,137,137,262,112,50,0,2,2,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,60,53,80,52,-1,262,25,72,0,5,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,180,12,1,3,-9,262,14,81,0,2,3,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,13,0,60,47,262,90,47,0,2,2,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,120,0,1,0,0,262,148,14,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,0,71,20,20,262,49,80,0,3,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,1,18,1,0,262,219,17,0,7,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,262,0,0,9,2,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,15,86,86,262,169,44,0,3,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,100,86,86,262,110,57,0,6,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,43,0,37,-6,262,14,84,0,3,3,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,21,0,0,262,158,20,0,4,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,1,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,0,35,0,0,262,78,31,0,3,3,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,1,37,9,8,262,173,21,0,7,3,2,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,90,89,35,7,-82,262,95,60,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0,60,0,75,12,12,262,23,56,0,4,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,38,114,7,-31,262,22,77,0,9,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,120,27,4,19,-8,262,26,82,0,4,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,263,10,0,4,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,60,0,0,0,0,262,222,5,0,5,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,120,7,0,3,-4,262,70,43,0,4,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,0,0,0,0,262,262,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,8,8,262,174,7,0,1,3,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,36,113,33,-3,262,6,72,0,7,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,10,4,9,-1,262,26,92,0,5,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,90,9,18,5,-4,262,244,7,0,5,3,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,60,29,99,0,-29,262,2,76,0,4,2,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,8,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,201,12,0,-201,262,16,130,0,3,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,0,0,262,262,0,0,1,3,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,60,21,20,19,-2,262,25,103,0,6,2,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,48,48,262,3,84,0,6,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,4,7,0,-4,262,20,36,0,8,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,9,9,262,1,83,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,60,0,66,8,8,262,158,50,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,2,5,0,-2,262,137,47,0,8,1,2,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,2,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,71,42,117,46,262,25,39,0,2,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,240,0,0,0,0,262,262,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,11,17,1,-10,262,26,58,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,56,9,11,-45,262,154,37,0,5,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,0,0,262,269,6,0,9,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,60,0,0,0,0,262,262,0,0,6,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,120,21,32,15,-6,262,24,86,0,1,1,2,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,120,5,0,6,1,262,2,44,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,30,1,13,-17,262,25,51,0,3,1,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,60,0,0,0,0,262,262,0,0,0,2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,44,50,13,-31,262,15,70,0,9,2,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,60,5,1,5,0,262,53,24,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0,60,9,0,0,-9,262,203,27,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,60,0,0,17,17,262,17,70,0,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
0,120,0,0,0,0,262,262,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,0,0,1,1,262,12,89,0,5,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,60,4,0,2,-2,262,28,47,0,8,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0,60,107,75,25,-82,262,36,95,0,3,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,60,19,18,59,40,262,27,93,0,8,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
